x_asv,y_asv
1.808535575866699219e+01,1.936132812500000000e+01
1.811226081848144531e+01,1.938538360595703125e+01
1.813906860351562500e+01,1.940937042236328125e+01
1.816578865051269531e+01,1.943329811096191406e+01
1.819243240356445312e+01,1.945717620849609375e+01
1.821901130676269531e+01,1.948101043701171875e+01
1.824553489685058594e+01,1.950480270385742188e+01
1.827201080322265625e+01,1.952855873107910156e+01
1.829844474792480469e+01,1.955228042602539062e+01
1.832484626770019531e+01,1.957597160339355469e+01
1.835121917724609375e+01,1.959963226318359375e+01
1.837756919860839844e+01,1.962326431274414062e+01
1.840390014648437500e+01,1.964686965942382812e+01
1.843021774291992188e+01,1.967045021057128906e+01
1.845652389526367188e+01,1.969400596618652344e+01
1.848282432556152344e+01,1.971753883361816406e+01
1.850911903381347656e+01,1.974104881286621094e+01
1.853541183471679688e+01,1.976453590393066406e+01
1.856170463562011719e+01,1.978800201416015625e+01
1.858798980712890625e+01,1.981146812438964844e+01
1.861414146423339844e+01,1.983517265319824219e+01
1.864019012451171875e+01,1.985902976989746094e+01
1.866615867614746094e+01,1.988298225402832031e+01
1.869206237792968750e+01,1.990699577331542969e+01
1.871791648864746094e+01,1.993104362487792969e+01
1.874373054504394531e+01,1.995511245727539062e+01
1.876951408386230469e+01,1.997919273376464844e+01
1.879527091979980469e+01,2.000327873229980469e+01
1.882100868225097656e+01,2.002736663818359375e+01
1.884673118591308594e+01,2.005145454406738281e+01
1.887244224548339844e+01,2.007553863525390625e+01
1.889814376831054688e+01,2.009962081909179688e+01
1.892384147644042969e+01,2.012369918823242188e+01
1.894953536987304688e+01,2.014777565002441406e+01
1.897522926330566406e+01,2.017184829711914062e+01
1.900092315673828125e+01,2.019591712951660156e+01
1.902662086486816406e+01,2.021998405456542969e+01
1.905232238769531250e+01,2.024404716491699219e+01
1.907803153991699219e+01,2.026810836791992188e+01
1.910374641418457031e+01,2.029216766357421875e+01
1.912947082519531250e+01,2.031622314453125000e+01
1.915520286560058594e+01,2.034027671813964844e+01
1.918094635009765625e+01,2.036432838439941406e+01
1.920669937133789062e+01,2.038837623596191406e+01
1.923246383666992188e+01,2.041242218017578125e+01
1.925824165344238281e+01,2.043646621704101562e+01
1.928403091430664062e+01,2.046050834655761719e+01
1.930983352661132812e+01,2.048454666137695312e+01
1.933564949035644531e+01,2.050858306884765625e+01
1.936148071289062500e+01,2.053261756896972656e+01
1.938732528686523438e+01,2.055664825439453125e+01
1.941318511962890625e+01,2.058067703247070312e+01
1.943905830383300781e+01,2.060470199584960938e+01
1.946494674682617188e+01,2.062872505187988281e+01
1.949085044860839844e+01,2.065274429321289062e+01
1.951676750183105469e+01,2.067676734924316406e+01
1.954268646240234375e+01,2.070080757141113281e+01
1.956859207153320312e+01,2.072484970092773438e+01
1.959448623657226562e+01,2.074889373779296875e+01
1.962037467956542969e+01,2.077293586730957031e+01
1.964625930786132812e+01,2.079697608947753906e+01
1.967214202880859375e+01,2.082101249694824219e+01
1.969802474975585938e+01,2.084504318237304688e+01
1.972391128540039062e+01,2.086906814575195312e+01
1.974980163574218750e+01,2.089308929443359375e+01
1.977569580078125000e+01,2.091710472106933594e+01
1.980159568786621094e+01,2.094111442565917969e+01
1.982750320434570312e+01,2.096512031555175781e+01
1.985341835021972656e+01,2.098912048339843750e+01
1.987934303283691406e+01,2.101311492919921875e+01
1.990527725219726562e+01,2.103710365295410156e+01
1.993122100830078125e+01,2.106108665466308594e+01
1.995717620849609375e+01,2.108506393432617188e+01
1.998314094543457031e+01,2.110903549194335938e+01
2.000905036926269531e+01,2.113288307189941406e+01
2.003485679626464844e+01,2.115653991699218750e+01
2.006058311462402344e+01,2.118006896972656250e+01
2.008624458312988281e+01,2.120350646972656250e+01
2.011185264587402344e+01,2.122687530517578125e+01
2.013741683959960938e+01,2.125019264221191406e+01
2.016294479370117188e+01,2.127346611022949219e+01
2.018844413757324219e+01,2.129670333862304688e+01
2.021391868591308594e+01,2.131990814208984375e+01
2.023937416076660156e+01,2.134308433532714844e+01
2.026481246948242188e+01,2.136623382568359375e+01
2.029023742675781250e+01,2.138935661315917969e+01
2.031565284729003906e+01,2.141245651245117188e+01
2.034106254577636719e+01,2.143553352355957031e+01
2.036646652221679688e+01,2.145858764648437500e+01
2.039186859130859375e+01,2.148162078857421875e+01
2.041727066040039062e+01,2.150463294982910156e+01
2.044267272949218750e+01,2.152762603759765625e+01
2.046807670593261719e+01,2.155059814453125000e+01
2.049348640441894531e+01,2.157355117797851562e+01
2.051889991760253906e+01,2.159648704528808594e+01
2.054431915283203125e+01,2.161940383911132812e+01
2.056974411010742188e+01,2.164230155944824219e+01
2.059517669677734375e+01,2.166518020629882812e+01
2.062061691284179688e+01,2.168804168701171875e+01
2.064606666564941406e+01,2.171088409423828125e+01
2.067152595520019531e+01,2.173370933532714844e+01
2.069699478149414062e+01,2.175651741027832031e+01
2.072247314453125000e+01,2.177930831909179688e+01
2.074789428710937500e+01,2.180210876464843750e+01
2.077324295043945312e+01,2.182490921020507812e+01
2.079852294921875000e+01,2.184769821166992188e+01
2.082374000549316406e+01,2.187046432495117188e+01
2.084889984130859375e+01,2.189320373535156250e+01
2.087400627136230469e+01,2.191591262817382812e+01
2.089906501770019531e+01,2.193859100341796875e+01
2.092407989501953125e+01,2.196123695373535156e+01
2.094905662536621094e+01,2.198384857177734375e+01
2.097399902343750000e+01,2.200642967224121094e+01
2.099891090393066406e+01,2.202897834777832031e+01
2.102379608154296875e+01,2.205149650573730469e+01
2.104865646362304688e+01,2.207398414611816406e+01
2.107349777221679688e+01,2.209644317626953125e+01
2.109832191467285156e+01,2.211887168884277344e+01
2.112313079833984375e+01,2.214127349853515625e+01
2.114792633056640625e+01,2.216364860534667969e+01
2.117271232604980469e+01,2.218599700927734375e+01
2.119748878479003906e+01,2.220831871032714844e+01
2.122230529785156250e+01,2.223065948486328125e+01
2.124715614318847656e+01,2.225301170349121094e+01
2.127203941345214844e+01,2.227536964416503906e+01
2.129695129394531250e+01,2.229772758483886719e+01
2.132188987731933594e+01,2.232008171081542969e+01
2.134685325622558594e+01,2.234243011474609375e+01
2.137184143066406250e+01,2.236476898193359375e+01
2.139685249328613281e+01,2.238709831237792969e+01
2.142188453674316406e+01,2.240941810607910156e+01
2.144693756103515625e+01,2.243172454833984375e+01
2.147201156616210938e+01,2.245401763916015625e+01
2.149710464477539062e+01,2.247629737854003906e+01
2.152221679687500000e+01,2.249856376647949219e+01
2.154734611511230469e+01,2.252081680297851562e+01
2.157249259948730469e+01,2.254305458068847656e+01
2.159765815734863281e+01,2.256527709960937500e+01
2.162283897399902344e+01,2.258748435974121094e+01
2.164803695678710938e+01,2.260967636108398438e+01
2.167325210571289062e+01,2.263185310363769531e+01
2.169848251342773438e+01,2.265401458740234375e+01
2.172372817993164062e+01,2.267616081237792969e+01
2.174898910522460938e+01,2.269829177856445312e+01
2.177426528930664062e+01,2.272040557861328125e+01
2.179955673217773438e+01,2.274250411987304688e+01
2.182486343383789062e+01,2.276458740234375000e+01
2.185018348693847656e+01,2.278665351867675781e+01
2.187551879882812500e+01,2.280870437622070312e+01
2.190086746215820312e+01,2.283073806762695312e+01
2.192622947692871094e+01,2.285275459289550781e+01
2.195160675048828125e+01,2.287475585937500000e+01
2.197698402404785156e+01,2.289670944213867188e+01
2.200235939025878906e+01,2.291861343383789062e+01
2.202773666381835938e+01,2.294047546386718750e+01
2.205311775207519531e+01,2.296229934692382812e+01
2.207850456237792969e+01,2.298409080505371094e+01
2.210389900207519531e+01,2.300585365295410156e+01
2.212930107116699219e+01,2.302758789062500000e+01
2.215471267700195312e+01,2.304929733276367188e+01
2.218013191223144531e+01,2.307098388671875000e+01
2.220556068420410156e+01,2.309264755249023438e+01
2.223100090026855469e+01,2.311428833007812500e+01
2.225645065307617188e+01,2.313591003417968750e+01
2.228190994262695312e+01,2.315751075744628906e+01
2.230738067626953125e+01,2.317909049987792969e+01
2.233286285400390625e+01,2.320065116882324219e+01
2.235835456848144531e+01,2.322219276428222656e+01
2.238385772705078125e+01,2.324371528625488281e+01
2.240937042236328125e+01,2.326521873474121094e+01
2.243489456176757812e+01,2.328670310974121094e+01
2.246043014526367188e+01,2.330816841125488281e+01
2.248597526550292969e+01,2.332961654663085938e+01
2.251153182983398438e+01,2.335104560852050781e+01
2.253709793090820312e+01,2.337245559692382812e+01
2.256267547607421875e+01,2.339384841918945312e+01
2.258826255798339844e+01,2.341522216796875000e+01
2.261386108398437500e+01,2.343657875061035156e+01
2.263946914672851562e+01,2.345791625976562500e+01
2.266508865356445312e+01,2.347923660278320312e+01
2.269071769714355469e+01,2.350053977966308594e+01
2.271635627746582031e+01,2.352182388305664062e+01
2.274200439453125000e+01,2.354309082031250000e+01
2.276766395568847656e+01,2.356434059143066406e+01
2.279333305358886719e+01,2.358557319641113281e+01
2.281901168823242188e+01,2.360678863525390625e+01
2.284469985961914062e+01,2.362798690795898438e+01
2.287039566040039062e+01,2.364916801452636719e+01
2.289610099792480469e+01,2.367033195495605469e+01
2.292181587219238281e+01,2.369147682189941406e+01
2.294754028320312500e+01,2.371260643005371094e+01
2.297327423095703125e+01,2.373371887207031250e+01
2.299901580810546875e+01,2.375481414794921875e+01
2.302476692199707031e+01,2.377589225769042969e+01
2.305052566528320312e+01,2.379695510864257812e+01
2.307629394531250000e+01,2.381800079345703125e+01
2.310206985473632812e+01,2.383902931213378906e+01
2.312785339355468750e+01,2.386004257202148438e+01
2.315364646911621094e+01,2.388103866577148438e+01
2.317944717407226562e+01,2.390201950073242188e+01
2.320525550842285156e+01,2.392298316955566406e+01
2.323107147216796875e+01,2.394393157958984375e+01
2.325689506530761719e+01,2.396486473083496094e+01
2.328272628784179688e+01,2.398578262329101562e+01
2.330856513977050781e+01,2.400668334960937500e+01
2.333440971374511719e+01,2.402756881713867188e+01
2.336026191711425781e+01,2.404843902587890625e+01
2.338612174987792969e+01,2.406929397583007812e+01
2.341198730468750000e+01,2.409013557434082031e+01
2.343786048889160156e+01,2.411096191406250000e+01
2.346373939514160156e+01,2.413177299499511719e+01
2.348962402343750000e+01,2.415256881713867188e+01
2.351551437377929688e+01,2.417334938049316406e+01
2.354141235351562500e+01,2.419411659240722656e+01
2.356739616394042969e+01,2.421477890014648438e+01
2.359351348876953125e+01,2.423530769348144531e+01
2.361975860595703125e+01,2.425573730468750000e+01
2.364612007141113281e+01,2.427610015869140625e+01
2.367259025573730469e+01,2.429641723632812500e+01
2.369916152954101562e+01,2.431670379638671875e+01
2.372582435607910156e+01,2.433697319030761719e+01
2.375257110595703125e+01,2.435723304748535156e+01
2.377939414978027344e+01,2.437748908996582031e+01
2.380631828308105469e+01,2.439772796630859375e+01
2.383340072631835938e+01,2.441791534423828125e+01
2.386062812805175781e+01,2.443807601928710938e+01
2.388798904418945312e+01,2.445822525024414062e+01
2.391547012329101562e+01,2.447837448120117188e+01
2.394305992126464844e+01,2.449853324890136719e+01
2.397074890136718750e+01,2.451870536804199219e+01
2.399852561950683594e+01,2.453889465332031250e+01
2.402638244628906250e+01,2.455910491943359375e+01
2.405430984497070312e+01,2.457933616638183594e+01
2.408230018615722656e+01,2.459958839416503906e+01
2.411034584045410156e+01,2.461985969543457031e+01
2.413844108581542969e+01,2.464015007019042969e+01
2.416658210754394531e+01,2.466045761108398438e+01
2.419476127624511719e+01,2.468078231811523438e+01
2.422297668457031250e+01,2.470112037658691406e+01
2.425122261047363281e+01,2.472147178649902344e+01
2.427949523925781250e+01,2.474183464050292969e+01
2.430779266357421875e+01,2.476220703125000000e+01
2.433611106872558594e+01,2.478258514404296875e+01
2.436444854736328125e+01,2.480297088623046875e+01
2.439280319213867188e+01,2.482336044311523438e+01
2.442117309570312500e+01,2.484375381469726562e+01
2.444955635070800781e+01,2.486415100097656250e+01
2.447795104980468750e+01,2.488454818725585938e+01
2.450635719299316406e+01,2.490494728088378906e+01
2.453477287292480469e+01,2.492534637451171875e+01
2.456319618225097656e+01,2.494574356079101562e+01
2.459162712097167969e+01,2.496613883972167969e+01
2.462006568908691406e+01,2.498653221130371094e+01
2.464850997924804688e+01,2.500692367553710938e+01
2.467695999145507812e+01,2.502731132507324219e+01
2.470541572570800781e+01,2.504769515991210938e+01
2.473387527465820312e+01,2.506807518005371094e+01
2.476233863830566406e+01,2.508845138549804688e+01
2.479080581665039062e+01,2.510882377624511719e+01
2.481927680969238281e+01,2.512919235229492188e+01
2.484775161743164062e+01,2.514955711364746094e+01
2.487622833251953125e+01,2.516991615295410156e+01
2.490470695495605469e+01,2.519027137756347656e+01
2.493318939208984375e+01,2.521062278747558594e+01
2.496167182922363281e+01,2.523096847534179688e+01
2.499014282226562500e+01,2.525131797790527344e+01
2.501859474182128906e+01,2.527167129516601562e+01
2.504703140258789062e+01,2.529202461242675781e+01
2.507545089721679688e+01,2.531237602233886719e+01
2.510385704040527344e+01,2.533272552490234375e+01
2.513224983215332031e+01,2.535306930541992188e+01
2.516062927246093750e+01,2.537340545654296875e+01
2.518899726867675781e+01,2.539373588562011719e+01
2.521735572814941406e+01,2.541405677795410156e+01
2.524570465087890625e+01,2.543437004089355469e+01
2.527404594421386719e+01,2.545467567443847656e+01
2.530237960815429688e+01,2.547497367858886719e+01
2.533070564270019531e+01,2.549526405334472656e+01
2.535903549194335938e+01,2.551553726196289062e+01
2.538737106323242188e+01,2.553579521179199219e+01
2.541571044921875000e+01,2.555604171752929688e+01
2.544405555725097656e+01,2.557627677917480469e+01
2.547240447998046875e+01,2.559650421142578125e+01
2.550075721740722656e+01,2.561672592163085938e+01
2.552911376953125000e+01,2.563694190979003906e+01
2.555747222900390625e+01,2.565715408325195312e+01
2.558583259582519531e+01,2.567736244201660156e+01
2.561419486999511719e+01,2.569756889343261719e+01
2.564255905151367188e+01,2.571777343750000000e+01
2.567092323303222656e+01,2.573797607421875000e+01
2.569928741455078125e+01,2.575817871093750000e+01
2.572765159606933594e+01,2.577837944030761719e+01
2.575601577758789062e+01,2.579858016967773438e+01
2.578437805175781250e+01,2.581878280639648438e+01
2.581273841857910156e+01,2.583898544311523438e+01
2.584109497070312500e+01,2.585918807983398438e+01
2.586944961547851562e+01,2.587939071655273438e+01
2.589780044555664062e+01,2.589959526062011719e+01
2.592614746093750000e+01,2.591979980468750000e+01
2.595449066162109375e+01,2.594000625610351562e+01
2.598283004760742188e+01,2.596021461486816406e+01
2.601116561889648438e+01,2.598042297363281250e+01
2.603949546813964844e+01,2.600063323974609375e+01
2.606781959533691406e+01,2.602084541320800781e+01
2.609613800048828125e+01,2.604105949401855469e+01
2.612445068359375000e+01,2.606127357482910156e+01
2.615275764465332031e+01,2.608148956298828125e+01
2.618105697631835938e+01,2.610170745849609375e+01
2.620935058593750000e+01,2.612192726135253906e+01
2.623763656616210938e+01,2.614215087890625000e+01
2.626591491699218750e+01,2.616237640380859375e+01
2.629414176940917969e+01,2.618265914916992188e+01
2.632230758666992188e+01,2.620299720764160156e+01
2.635041427612304688e+01,2.622337722778320312e+01
2.637846565246582031e+01,2.624378967285156250e+01
2.640646362304687500e+01,2.626422309875488281e+01
2.643441009521484375e+01,2.628467178344726562e+01
2.646231079101562500e+01,2.630513000488281250e+01
2.649016761779785156e+01,2.632559204101562500e+01
2.651798248291015625e+01,2.634605598449707031e+01
2.654575920104980469e+01,2.636651802062988281e+01
2.657349967956542969e+01,2.638697814941406250e+01
2.660120773315429688e+01,2.640743255615234375e+01
2.662888336181640625e+01,2.642788124084472656e+01
2.665653038024902344e+01,2.644832420349121094e+01
2.668415069580078125e+01,2.646876144409179688e+01
2.671174621582031250e+01,2.648919296264648438e+01
2.673931694030761719e+01,2.650961875915527344e+01
2.676686477661132812e+01,2.653003883361816406e+01
2.679439163208007812e+01,2.655045509338378906e+01
2.682189941406250000e+01,2.657086753845214844e+01
2.684938812255859375e+01,2.659127807617187500e+01
2.687685775756835938e+01,2.661168479919433594e+01
2.690431022644042969e+01,2.663209152221679688e+01
2.693174552917480469e+01,2.665249633789062500e+01
2.695916366577148438e+01,2.667290115356445312e+01
2.698656654357910156e+01,2.669330596923828125e+01
2.701395225524902344e+01,2.671371269226074219e+01
2.704132270812988281e+01,2.673412132263183594e+01
2.706867790222167969e+01,2.675453186035156250e+01
2.709601783752441406e+01,2.677494430541992188e+01
2.712334442138671875e+01,2.679536056518554688e+01
2.715065574645996094e+01,2.681578063964843750e+01
2.717795181274414062e+01,2.683620643615722656e+01
2.720523452758789062e+01,2.685663604736328125e+01
2.723250198364257812e+01,2.687707138061523438e+01
2.725973701477050781e+01,2.689743614196777344e+01
2.728691291809082031e+01,2.691759872436523438e+01
2.731404113769531250e+01,2.693757629394531250e+01
2.734113311767578125e+01,2.695738601684570312e+01
2.736819648742675781e+01,2.697704505920410156e+01
2.739523696899414062e+01,2.699656677246093750e+01
2.742226028442382812e+01,2.701596450805664062e+01
2.744927215576171875e+01,2.703525161743164062e+01
2.747627830505371094e+01,2.705443954467773438e+01
2.750327873229980469e+01,2.707353973388671875e+01
2.753027915954589844e+01,2.709256172180175781e+01
2.755727958679199219e+01,2.711151504516601562e+01
2.758428192138671875e+01,2.713040733337402344e+01
2.761128807067871094e+01,2.714924621582031250e+01
2.763829803466796875e+01,2.716803932189941406e+01
2.766531181335449219e+01,2.718679237365722656e+01
2.769233322143554688e+01,2.720550918579101562e+01
2.771936225891113281e+01,2.722419738769531250e+01
2.774639701843261719e+01,2.724286079406738281e+01
2.777343940734863281e+01,2.726150321960449219e+01
2.780048561096191406e+01,2.728012847900390625e+01
2.782753753662109375e+01,2.729874038696289062e+01
2.785459136962890625e+01,2.731734085083007812e+01
2.788164901733398438e+01,2.733593368530273438e+01
2.790870666503906250e+01,2.735452079772949219e+01
2.793576622009277344e+01,2.737310409545898438e+01
2.796282386779785156e+01,2.739168548583984375e+01
2.798988151550292969e+01,2.741026687622070312e+01
2.801693725585937500e+01,2.742885017395019531e+01
2.804398918151855469e+01,2.744743537902832031e+01
2.807103729248046875e+01,2.746602439880371094e+01
2.809808158874511719e+01,2.748461723327636719e+01
2.812512016296386719e+01,2.750321578979492188e+01
2.815215301513671875e+01,2.752182006835937500e+01
2.817918014526367188e+01,2.754043006896972656e+01
2.820619964599609375e+01,2.755904769897460938e+01
2.823321151733398438e+01,2.757767105102539062e+01
2.826021385192871094e+01,2.759630393981933594e+01
2.828720664978027344e+01,2.761494445800781250e+01
2.831419181823730469e+01,2.763359260559082031e+01
2.834116554260253906e+01,2.765225028991699219e+01
2.836812973022460938e+01,2.767091560363769531e+01
2.839508247375488281e+01,2.768959045410156250e+01
2.842202377319335938e+01,2.770827293395996094e+01
2.844895553588867188e+01,2.772696495056152344e+01
2.847587394714355469e+01,2.774566650390625000e+01
2.850278091430664062e+01,2.776437759399414062e+01
2.852967643737792969e+01,2.778309822082519531e+01
2.855655097961425781e+01,2.780182838439941406e+01
2.858338928222656250e+01,2.782056427001953125e+01
2.861019325256347656e+01,2.783930587768554688e+01
2.863696479797363281e+01,2.785805320739746094e+01
2.866370773315429688e+01,2.787680244445800781e+01
2.869042205810546875e+01,2.789555549621582031e+01
2.871711158752441406e+01,2.791431045532226562e+01
2.874377632141113281e+01,2.793306541442871094e+01
2.877041625976562500e+01,2.795182228088378906e+01
2.879703521728515625e+01,2.797058105468750000e+01
2.882363319396972656e+01,2.798934173583984375e+01
2.885021209716796875e+01,2.800810432434082031e+01
2.887677192687988281e+01,2.802686882019042969e+01
2.890331268310546875e+01,2.804563713073730469e+01
2.892983627319335938e+01,2.806440734863281250e+01
2.895634269714355469e+01,2.808318138122558594e+01
2.898283386230468750e+01,2.810195922851562500e+01
2.900930976867675781e+01,2.812074089050292969e+01
2.903577041625976562e+01,2.813952827453613281e+01
2.906221580505371094e+01,2.815832138061523438e+01
2.908864593505859375e+01,2.817712020874023438e+01
2.911506271362304688e+01,2.819592475891113281e+01
2.914146423339843750e+01,2.821473693847656250e+01
2.916785240173339844e+01,2.823355674743652344e+01
2.919422721862792969e+01,2.825238418579101562e+01
