x_glider,y_glider
1.846839523315429688e+01,1.949636077880859375e+01
1.849916076660156250e+01,1.952192306518554688e+01
1.852992630004882812e+01,1.954748535156250000e+01
1.856069183349609375e+01,1.957304763793945312e+01
1.859145736694335938e+01,1.959860992431640625e+01
1.862222290039062500e+01,1.962417221069335938e+01
1.865298843383789062e+01,1.964973449707031250e+01
1.868375396728515625e+01,1.967529678344726562e+01
1.871451950073242188e+01,1.970085906982421875e+01
1.874528503417968750e+01,1.972642135620117188e+01
1.877605056762695312e+01,1.975198364257812500e+01
1.880681610107421875e+01,1.977754592895507812e+01
1.883758163452148438e+01,1.980310821533203125e+01
1.886834716796875000e+01,1.982867050170898438e+01
1.889911270141601562e+01,1.985423278808593750e+01
1.892987823486328125e+01,1.987979507446289062e+01
1.896064376831054688e+01,1.990535736083984375e+01
1.899140930175781250e+01,1.993091964721679688e+01
1.902217483520507812e+01,1.995648193359375000e+01
1.905294036865234375e+01,1.998204421997070312e+01
1.908370590209960938e+01,2.000760650634765625e+01
1.911447143554687500e+01,2.003316879272460938e+01
1.914523696899414062e+01,2.005873107910156250e+01
1.917600250244140625e+01,2.008429336547851562e+01
1.920676803588867188e+01,2.010985565185546875e+01
1.923753356933593750e+01,2.013541793823242188e+01
1.926829910278320312e+01,2.016098022460937500e+01
1.929906463623046875e+01,2.018654251098632812e+01
1.932983016967773438e+01,2.021210479736328125e+01
1.936059570312500000e+01,2.023766708374023438e+01
1.939136123657226562e+01,2.026322937011718750e+01
1.942212677001953125e+01,2.028879165649414062e+01
1.945289230346679688e+01,2.031435394287109375e+01
1.948365783691406250e+01,2.033991622924804688e+01
1.951442337036132812e+01,2.036547851562500000e+01
1.954518890380859375e+01,2.039104080200195312e+01
1.957595443725585938e+01,2.041660308837890625e+01
1.960671997070312500e+01,2.044216537475585938e+01
1.963748550415039062e+01,2.046772766113281250e+01
1.966825103759765625e+01,2.049328994750976562e+01
1.969901657104492188e+01,2.051885223388671875e+01
1.972978210449218750e+01,2.054441452026367188e+01
1.976054763793945312e+01,2.056997680664062500e+01
1.979131317138671875e+01,2.059553909301757812e+01
1.982207870483398438e+01,2.062110137939453125e+01
1.985284423828125000e+01,2.064666366577148438e+01
1.988360977172851562e+01,2.067222595214843750e+01
1.991437530517578125e+01,2.069778823852539062e+01
1.994514083862304688e+01,2.072335052490234375e+01
1.997590637207031250e+01,2.074891281127929688e+01
2.000667190551757812e+01,2.077447509765625000e+01
2.003743743896484375e+01,2.080003738403320312e+01
2.006820297241210938e+01,2.082559967041015625e+01
2.009896850585937500e+01,2.085116195678710938e+01
2.012973403930664062e+01,2.087672424316406250e+01
2.016049957275390625e+01,2.090228652954101562e+01
2.019126510620117188e+01,2.092784881591796875e+01
2.022203063964843750e+01,2.095341110229492188e+01
2.025279617309570312e+01,2.097897338867187500e+01
2.028356170654296875e+01,2.100453567504882812e+01
2.031432723999023438e+01,2.103009796142578125e+01
2.034509277343750000e+01,2.105566024780273438e+01
2.037585830688476562e+01,2.108122253417968750e+01
2.040662384033203125e+01,2.110678482055664062e+01
2.043738937377929688e+01,2.113234710693359375e+01
2.046815490722656250e+01,2.115790939331054688e+01
2.049892044067382812e+01,2.118347167968750000e+01
2.052968597412109375e+01,2.120903396606445312e+01
2.056045150756835938e+01,2.123459625244140625e+01
2.059121704101562500e+01,2.126015853881835938e+01
2.062198257446289062e+01,2.128572082519531250e+01
2.065274810791015625e+01,2.131128311157226562e+01
2.068351364135742188e+01,2.133684539794921875e+01
2.071427917480468750e+01,2.136240768432617188e+01
2.074504470825195312e+01,2.138796997070312500e+01
2.077581024169921875e+01,2.141353225708007812e+01
2.080657577514648438e+01,2.143909454345703125e+01
2.083734130859375000e+01,2.146465682983398438e+01
2.086810684204101562e+01,2.149021911621093750e+01
2.089887237548828125e+01,2.151578140258789062e+01
2.092963790893554688e+01,2.154134368896484375e+01
2.096040344238281250e+01,2.156690597534179688e+01
2.099116897583007812e+01,2.159246826171875000e+01
2.102193450927734375e+01,2.161803054809570312e+01
2.105270004272460938e+01,2.164359283447265625e+01
2.108346557617187500e+01,2.166915512084960938e+01
2.111423110961914062e+01,2.169471740722656250e+01
2.114499664306640625e+01,2.172027969360351562e+01
2.117576217651367188e+01,2.174584197998046875e+01
2.120652770996093750e+01,2.177140426635742188e+01
2.123729324340820312e+01,2.179696655273437500e+01
2.126805877685546875e+01,2.182252883911132812e+01
2.129882431030273438e+01,2.184809112548828125e+01
2.132958984375000000e+01,2.187365341186523438e+01
2.136035537719726562e+01,2.189921569824218750e+01
2.139112091064453125e+01,2.192477798461914062e+01
2.142188644409179688e+01,2.195034027099609375e+01
2.145265197753906250e+01,2.197590255737304688e+01
2.148341751098632812e+01,2.200146484375000000e+01
2.151418304443359375e+01,2.202702713012695312e+01
2.154494857788085938e+01,2.205258941650390625e+01
2.157571411132812500e+01,2.207815170288085938e+01
2.160647964477539062e+01,2.210371398925781250e+01
2.163724517822265625e+01,2.212927627563476562e+01
2.166801071166992188e+01,2.215483856201171875e+01
2.169877624511718750e+01,2.218040084838867188e+01
2.172954177856445312e+01,2.220596313476562500e+01
2.176030731201171875e+01,2.223152542114257812e+01
2.179107284545898438e+01,2.225708770751953125e+01
2.182183837890625000e+01,2.228264999389648438e+01
2.185260391235351562e+01,2.230821228027343750e+01
2.188336944580078125e+01,2.233377456665039062e+01
2.191413497924804688e+01,2.235933685302734375e+01
2.194490051269531250e+01,2.238489913940429688e+01
2.197566604614257812e+01,2.241046142578125000e+01
2.200643157958984375e+01,2.243602371215820312e+01
2.203719711303710938e+01,2.246158599853515625e+01
2.206796264648437500e+01,2.248714828491210938e+01
2.209872817993164062e+01,2.251271057128906250e+01
2.212949371337890625e+01,2.253827285766601562e+01
2.216025924682617188e+01,2.256383514404296875e+01
2.219102478027343750e+01,2.258939743041992188e+01
2.222179031372070312e+01,2.261495971679687500e+01
2.225255584716796875e+01,2.264052200317382812e+01
2.228332138061523438e+01,2.266608428955078125e+01
2.231408691406250000e+01,2.269164657592773438e+01
2.234485244750976562e+01,2.271720886230468750e+01
2.237561798095703125e+01,2.274277114868164062e+01
2.240638351440429688e+01,2.276833343505859375e+01
2.243714904785156250e+01,2.279389572143554688e+01
2.246791458129882812e+01,2.281945800781250000e+01
2.249868011474609375e+01,2.284502029418945312e+01
2.252944564819335938e+01,2.287058258056640625e+01
2.256021118164062500e+01,2.289614486694335938e+01
2.259097671508789062e+01,2.292170715332031250e+01
2.262174224853515625e+01,2.294726943969726562e+01
2.265250778198242188e+01,2.297283172607421875e+01
2.268327331542968750e+01,2.299839401245117188e+01
2.271403884887695312e+01,2.302395629882812500e+01
2.274480438232421875e+01,2.304951858520507812e+01
2.277556991577148438e+01,2.307508087158203125e+01
2.280633544921875000e+01,2.310064315795898438e+01
2.283710098266601562e+01,2.312620544433593750e+01
2.286786651611328125e+01,2.315176773071289062e+01
2.289863204956054688e+01,2.317733001708984375e+01
2.292939758300781250e+01,2.320289230346679688e+01
2.296016311645507812e+01,2.322845458984375000e+01
2.299092864990234375e+01,2.325401687622070312e+01
2.302169418334960938e+01,2.327957916259765625e+01
2.305245971679687500e+01,2.330514144897460938e+01
2.308322525024414062e+01,2.333070373535156250e+01
2.311399078369140625e+01,2.335626602172851562e+01
2.314475631713867188e+01,2.338182830810546875e+01
2.317552185058593750e+01,2.340739059448242188e+01
2.320628738403320312e+01,2.343295288085937500e+01
2.323705291748046875e+01,2.345851516723632812e+01
2.326781845092773438e+01,2.348407745361328125e+01
2.329858398437500000e+01,2.350963973999023438e+01
2.332934951782226562e+01,2.353520202636718750e+01
2.336011505126953125e+01,2.356076431274414062e+01
2.339088058471679688e+01,2.358632659912109375e+01
2.342164611816406250e+01,2.361188888549804688e+01
2.345241165161132812e+01,2.363745117187500000e+01
2.348317718505859375e+01,2.366301345825195312e+01
2.351394271850585938e+01,2.368857574462890625e+01
2.354470825195312500e+01,2.371413803100585938e+01
2.357547378540039062e+01,2.373970031738281250e+01
2.360623931884765625e+01,2.376526260375976562e+01
2.363700485229492188e+01,2.379082489013671875e+01
2.366777038574218750e+01,2.381638717651367188e+01
2.369853591918945312e+01,2.384194946289062500e+01
2.372930145263671875e+01,2.386751174926757812e+01
2.376006698608398438e+01,2.389307403564453125e+01
2.379083251953125000e+01,2.391863632202148438e+01
2.382159805297851562e+01,2.394419860839843750e+01
2.385236358642578125e+01,2.396976089477539062e+01
2.388312911987304688e+01,2.399532318115234375e+01
2.391389465332031250e+01,2.402088546752929688e+01
2.394466018676757812e+01,2.404644775390625000e+01
2.397542572021484375e+01,2.407201004028320312e+01
2.400619125366210938e+01,2.409757232666015625e+01
2.403695678710937500e+01,2.412313461303710938e+01
2.406772232055664062e+01,2.414869689941406250e+01
2.409848785400390625e+01,2.417425918579101562e+01
2.412925338745117188e+01,2.419982147216796875e+01
2.416001892089843750e+01,2.422538375854492188e+01
2.419078445434570312e+01,2.425094604492187500e+01
2.422154998779296875e+01,2.427650833129882812e+01
2.425231552124023438e+01,2.430207061767578125e+01
2.428308105468750000e+01,2.432763290405273438e+01
2.431384658813476562e+01,2.435319519042968750e+01
2.434461212158203125e+01,2.437875747680664062e+01
2.437537765502929688e+01,2.440431976318359375e+01
2.440614318847656250e+01,2.442988204956054688e+01
2.443690872192382812e+01,2.445544433593750000e+01
2.446767425537109375e+01,2.448100662231445312e+01
2.449843978881835938e+01,2.450656890869140625e+01
2.452920532226562500e+01,2.453213119506835938e+01
2.455997085571289062e+01,2.455769348144531250e+01
2.459073638916015625e+01,2.458325576782226562e+01
2.462150192260742188e+01,2.460881805419921875e+01
2.465226745605468750e+01,2.463438034057617188e+01
2.468303298950195312e+01,2.465994262695312500e+01
2.471379852294921875e+01,2.468550491333007812e+01
2.474456405639648438e+01,2.471106719970703125e+01
2.477532958984375000e+01,2.473662948608398438e+01
2.480609512329101562e+01,2.476219177246093750e+01
2.483686065673828125e+01,2.478775405883789062e+01
2.486762619018554688e+01,2.481331634521484375e+01
2.489839172363281250e+01,2.483887863159179688e+01
2.492915725708007812e+01,2.486444091796875000e+01
2.495992279052734375e+01,2.489000320434570312e+01
2.499068832397460938e+01,2.491556549072265625e+01
2.502145385742187500e+01,2.494112777709960938e+01
2.505221939086914062e+01,2.496669006347656250e+01
2.508298492431640625e+01,2.499225234985351562e+01
2.511375045776367188e+01,2.501781463623046875e+01
2.514451599121093750e+01,2.504337692260742188e+01
2.517528152465820312e+01,2.506893920898437500e+01
2.520604705810546875e+01,2.509450149536132812e+01
2.523681259155273438e+01,2.512006378173828125e+01
2.526757812500000000e+01,2.514562606811523438e+01
2.529834365844726562e+01,2.517118835449218750e+01
2.532910919189453125e+01,2.519675064086914062e+01
2.535987472534179688e+01,2.522231292724609375e+01
2.539064025878906250e+01,2.524787521362304688e+01
2.542140579223632812e+01,2.527343750000000000e+01
2.545217132568359375e+01,2.529899978637695312e+01
2.548293685913085938e+01,2.532456207275390625e+01
2.551370239257812500e+01,2.535012435913085938e+01
2.554446792602539062e+01,2.537568664550781250e+01
2.557523345947265625e+01,2.540124893188476562e+01
2.560599899291992188e+01,2.542681121826171875e+01
2.563676452636718750e+01,2.545237350463867188e+01
2.566753005981445312e+01,2.547793579101562500e+01
2.569829559326171875e+01,2.550349807739257812e+01
2.572906112670898438e+01,2.552906036376953125e+01
2.575982666015625000e+01,2.555462265014648438e+01
2.579059219360351562e+01,2.558018493652343750e+01
2.582135772705078125e+01,2.560574722290039062e+01
2.585212326049804688e+01,2.563130950927734375e+01
2.588288879394531250e+01,2.565687179565429688e+01
2.591365432739257812e+01,2.568243408203125000e+01
2.594441986083984375e+01,2.570799636840820312e+01
2.597518539428710938e+01,2.573355865478515625e+01
2.600595092773437500e+01,2.575912094116210938e+01
2.603671646118164062e+01,2.578468322753906250e+01
2.606748199462890625e+01,2.581024551391601562e+01
2.609824752807617188e+01,2.583580780029296875e+01
2.612901306152343750e+01,2.586137008666992188e+01
2.615977859497070312e+01,2.588693237304687500e+01
2.619054412841796875e+01,2.591249465942382812e+01
2.622130966186523438e+01,2.593805694580078125e+01
2.625207519531250000e+01,2.596361923217773438e+01
2.628284072875976562e+01,2.598918151855468750e+01
2.631360626220703125e+01,2.601474380493164062e+01
2.634437179565429688e+01,2.604030609130859375e+01
2.637513732910156250e+01,2.606586837768554688e+01
2.640590286254882812e+01,2.609143066406250000e+01
2.643666839599609375e+01,2.611699295043945312e+01
2.646743392944335938e+01,2.614255523681640625e+01
2.649819946289062500e+01,2.616811752319335938e+01
2.652896499633789062e+01,2.619367980957031250e+01
2.655973052978515625e+01,2.621924209594726562e+01
2.659049606323242188e+01,2.624480438232421875e+01
2.662126159667968750e+01,2.627036666870117188e+01
2.665202713012695312e+01,2.629592895507812500e+01
2.668279266357421875e+01,2.632149124145507812e+01
2.671355819702148438e+01,2.634705352783203125e+01
2.674432373046875000e+01,2.637261581420898438e+01
2.677508926391601562e+01,2.639817810058593750e+01
2.680585479736328125e+01,2.642374038696289062e+01
2.683662033081054688e+01,2.644930267333984375e+01
2.686738586425781250e+01,2.647486495971679688e+01
2.689815139770507812e+01,2.650042724609375000e+01
2.692891693115234375e+01,2.652598953247070312e+01
2.695968246459960938e+01,2.655155181884765625e+01
2.699044799804687500e+01,2.657711410522460938e+01
2.702121353149414062e+01,2.660267639160156250e+01
2.705197906494140625e+01,2.662823867797851562e+01
2.708274459838867188e+01,2.665380096435546875e+01
2.711351013183593750e+01,2.667936325073242188e+01
2.714427566528320312e+01,2.670492553710937500e+01
2.717504119873046875e+01,2.673048782348632812e+01
2.720580673217773438e+01,2.675605010986328125e+01
2.723657226562500000e+01,2.678161239624023438e+01
2.726733779907226562e+01,2.680717468261718750e+01
2.729810333251953125e+01,2.683273696899414062e+01
2.732886886596679688e+01,2.685829925537109375e+01
2.735963439941406250e+01,2.688386154174804688e+01
2.739039993286132812e+01,2.690942382812500000e+01
2.742116546630859375e+01,2.693498611450195312e+01
2.745193099975585938e+01,2.696054840087890625e+01
2.748269653320312500e+01,2.698611068725585938e+01
2.751346206665039062e+01,2.701167297363281250e+01
2.754422760009765625e+01,2.703723526000976562e+01
2.757499313354492188e+01,2.706279754638671875e+01
2.760575866699218750e+01,2.708835983276367188e+01
2.763652420043945312e+01,2.711392211914062500e+01
2.766728973388671875e+01,2.713948440551757812e+01
2.769805526733398438e+01,2.716504669189453125e+01
2.772882080078125000e+01,2.719060897827148438e+01
2.775958633422851562e+01,2.721617126464843750e+01
2.779035186767578125e+01,2.724173355102539062e+01
2.782111740112304688e+01,2.726729583740234375e+01
2.785188293457031250e+01,2.729285812377929688e+01
2.788264846801757812e+01,2.731842041015625000e+01
2.791341400146484375e+01,2.734398269653320312e+01
2.794417953491210938e+01,2.736954498291015625e+01
2.797494506835937500e+01,2.739510726928710938e+01
2.800571060180664062e+01,2.742066955566406250e+01
2.803647613525390625e+01,2.744623184204101562e+01
2.806724166870117188e+01,2.747179412841796875e+01
2.809800720214843750e+01,2.749735641479492188e+01
2.812877273559570312e+01,2.752291870117187500e+01
2.815953826904296875e+01,2.754848098754882812e+01
2.819030380249023438e+01,2.757404327392578125e+01
2.822106933593750000e+01,2.759960556030273438e+01
2.825183486938476562e+01,2.762516784667968750e+01
2.828260040283203125e+01,2.765073013305664062e+01
2.831336593627929688e+01,2.767629241943359375e+01
2.834413146972656250e+01,2.770185470581054688e+01
2.837489700317382812e+01,2.772741699218750000e+01
2.840566253662109375e+01,2.775297927856445312e+01
2.843642807006835938e+01,2.777854156494140625e+01
2.846719360351562500e+01,2.780410385131835938e+01
2.849795913696289062e+01,2.782966613769531250e+01
2.852872467041015625e+01,2.785522842407226562e+01
2.855949020385742188e+01,2.788079071044921875e+01
2.859025573730468750e+01,2.790635299682617188e+01
2.862102127075195312e+01,2.793191528320312500e+01
2.865178680419921875e+01,2.795747756958007812e+01
2.868255233764648438e+01,2.798303985595703125e+01
2.871331787109375000e+01,2.800860214233398438e+01
2.874408340454101562e+01,2.803416442871093750e+01
2.877484893798828125e+01,2.805972671508789062e+01
2.880561447143554688e+01,2.808528900146484375e+01
2.883638000488281250e+01,2.811085128784179688e+01
2.886714553833007812e+01,2.813641357421875000e+01
2.889791107177734375e+01,2.816197586059570312e+01
2.892867660522460938e+01,2.818753814697265625e+01
2.895944213867187500e+01,2.821310043334960938e+01
2.899020767211914062e+01,2.823866271972656250e+01
2.902097320556640625e+01,2.826422500610351562e+01
2.905173873901367188e+01,2.828978729248046875e+01
2.908250427246093750e+01,2.831534957885742188e+01
2.911326980590820312e+01,2.834091186523437500e+01
2.914403533935546875e+01,2.836647415161132812e+01
2.917480087280273438e+01,2.839203643798828125e+01
2.920556640625000000e+01,2.841759872436523438e+01
2.923633193969726562e+01,2.844316101074218750e+01
2.926709747314453125e+01,2.846872329711914062e+01
2.929786300659179688e+01,2.849428558349609375e+01
2.932862854003906250e+01,2.851984786987304688e+01
2.935939407348632812e+01,2.854541015625000000e+01
2.939015960693359375e+01,2.857097244262695312e+01
2.942092514038085938e+01,2.859653472900390625e+01
2.945169067382812500e+01,2.862209701538085938e+01
2.948245620727539062e+01,2.864765930175781250e+01
2.951322174072265625e+01,2.867322158813476562e+01
2.954398727416992188e+01,2.869878387451171875e+01
2.957475280761718750e+01,2.872434616088867188e+01
2.960551834106445312e+01,2.874990844726562500e+01
2.963628387451171875e+01,2.877547073364257812e+01
2.966704940795898438e+01,2.880103302001953125e+01
2.969781494140625000e+01,2.882659530639648438e+01
2.972858047485351562e+01,2.885215759277343750e+01
2.975934600830078125e+01,2.887771987915039062e+01
2.979011154174804688e+01,2.890328216552734375e+01
2.982087707519531250e+01,2.892884445190429688e+01
2.985164260864257812e+01,2.895440673828125000e+01
2.988240814208984375e+01,2.897996902465820312e+01
2.991317367553710938e+01,2.900553131103515625e+01
2.994393920898437500e+01,2.903109359741210938e+01
2.997470474243164062e+01,2.905665588378906250e+01
3.000547027587890625e+01,2.908221817016601562e+01
3.003623580932617188e+01,2.910778045654296875e+01
3.006700134277343750e+01,2.913334274291992188e+01
3.009776687622070312e+01,2.915890502929687500e+01
3.012853240966796875e+01,2.918446731567382812e+01
3.015929794311523438e+01,2.921002960205078125e+01
3.019006347656250000e+01,2.923559188842773438e+01
3.022082901000976562e+01,2.926115417480468750e+01
3.025159454345703125e+01,2.928671646118164062e+01
3.028236007690429688e+01,2.931227874755859375e+01
3.031312561035156250e+01,2.933784103393554688e+01
3.034389114379882812e+01,2.936340332031250000e+01
3.037465667724609375e+01,2.938896560668945312e+01
3.040542221069335938e+01,2.941452789306640625e+01
3.043618774414062500e+01,2.944009017944335938e+01
3.046695327758789062e+01,2.946565246582031250e+01
3.049771881103515625e+01,2.949121475219726562e+01
3.052848434448242188e+01,2.951677703857421875e+01
3.055924987792968750e+01,2.954233932495117188e+01
3.059001541137695312e+01,2.956790161132812500e+01
3.062078094482421875e+01,2.959346389770507812e+01
3.065154647827148438e+01,2.961902618408203125e+01
3.068231201171875000e+01,2.964458847045898438e+01
3.071307754516601562e+01,2.967015075683593750e+01
3.074384307861328125e+01,2.969571304321289062e+01
3.077460861206054688e+01,2.972127532958984375e+01
3.080537414550781250e+01,2.974683761596679688e+01
3.083613967895507812e+01,2.977239990234375000e+01
3.086690521240234375e+01,2.979796218872070312e+01
3.089767074584960938e+01,2.982352447509765625e+01
3.092843627929687500e+01,2.984908676147460938e+01
3.095920181274414062e+01,2.987464904785156250e+01
3.098996734619140625e+01,2.990021133422851562e+01
3.102073287963867188e+01,2.992577362060546875e+01
3.105149841308593750e+01,2.995133590698242188e+01
3.108226394653320312e+01,2.997689819335937500e+01
3.111302947998046875e+01,3.000246047973632812e+01
3.114379501342773438e+01,3.002802276611328125e+01
3.117456054687500000e+01,3.005358505249023438e+01
3.120532608032226562e+01,3.007914733886718750e+01
3.123609161376953125e+01,3.010470962524414062e+01
3.126685714721679688e+01,3.013027191162109375e+01
3.129762268066406250e+01,3.015583419799804688e+01
